,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
5806,22,-1,https,io,1950.0,Key-Systems GmbH,245.0,148779.0
5807,24,-1,https,com,4764.0,"CSC CORPORATE DOMAINS, INC.",63.0,40680.0
5808,29,-1,https,com,3925.0,"GoDaddy.com, LLC",1.0,3511.0
5809,23,-1,https,com,8323.0,"Amazon Registrar, Inc.",292.0,12296.0
5810,34,0,https,com,4768.341728750424,,21.0,10000000.0
5811,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
5812,41,1,https,,4182.0,BigRock Solutions Ltd.,67.0,10000000.0
5813,26,-1,https,com,9875.0,"Network Solutions, LLC",8.0,859.0
5814,32,-1,https,com,4200.0,GANDI SAS,5.0,129898.0
5815,20,0,https,,37.0,"SAV.COM, LLC",95.42572488662913,10000000.0
5816,22,-1,https,com,510.0,"Wild West Domains, LLC",95.42572488662913,202042046.0
5817,24,-1,https,com,1006.0,NAMECHEAP INC,40.0,10000000.0
5818,24,-1,https,com,2434.0,"Amazon Registrar, Inc.",230.0,33984291.0
5819,39,-1,https,com,61.0,"Amazon Registrar, Inc.",95.42572488662913,12887383.0
5820,21,-1,https,com,3803.0,"PSI-USA, Inc. dba Domain Robot",27.0,1106476.0
5821,21,0,https,,374.0,"OwnRegistrar, Inc.",95.42572488662913,141200962.0
5822,413,1,https,net,5565.0,"MarkMonitor, Inc.",91.0,10000000.0
5823,27,1,https,com,29.0,PDR Ltd. d/b/a PublicDomainRegistry.com,29.0,10000000.0
5824,57,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
5825,66,2,https,dev,4768.341728750424,,27.0,10000000.0
5826,25,-1,https,com,8805.0,"MarkMonitor, Inc.",274.0,43417.0
5827,22,-1,https,net,4505.0,"MarkMonitor, Inc.",95.42572488662913,5410406.0
5828,82,3,https,com,4768.341728750424,,52.0,10000000.0
5829,20,-1,https,net,9232.0,Xin Net Technology Corporation,180.0,231078.0
5830,39,2,https,br,475.0,,60.0,10000000.0
5831,21,-1,https,gov,9784.0,Cybersecurity and Infrastructure Security Agency,145.0,1494.0
5832,20,-1,https,ag,2567.0,1API GmbH,95.42572488662913,1437116.0
5833,22,-1,https,it,5493.0,Aruba s.p.a.,35.0,4616754.0
5834,69,2,https,mx,775.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
5835,20,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
5836,33,0,https,,684.0,PDR Ltd. d/b/a PublicDomainRegistry.com,12.0,10000000.0
5837,276,8,https,,7800.0,"GoDaddy.com, LLC",186.0,54145196.0
5838,21,-1,https,com,7552.0,"GoDaddy.com, LLC",95.0,348.0
5839,59,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
5840,21,-1,https,sa,4768.341728750424,,206.0,57445.0
5841,20,-1,https,ru,8307.0,RU-CENTER-RU,283.0,3034051.0
5842,89,3,http,,160.0,"SAV.COM, LLC",95.42572488662913,10000000.0
5843,40,1,https,,922.0,"GoDaddy.com, LLC",38.0,10000000.0
5844,94,2,https,,3713.0,"CSC Corporate Domains, Inc.",31.0,409.0
5845,175,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
5846,23,-1,https,com,7285.0,"MarkMonitor, Inc.",340.0,102012.0
5847,81,2,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
5848,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5849,72,0,https,dev,4768.341728750424,,28.0,10000000.0
5850,87,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
5851,33,1,http,org,4768.341728750424,,95.42572488662913,10000000.0
5852,25,-1,https,com,7747.0,"GoDaddy.com, LLC",3.0,251861.0
5853,38,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5854,43,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
5855,33,0,https,com,3892.0,"GoDaddy.com, LLC",227.0,10000000.0
5856,21,-1,https,com,9575.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,18739230.0
5857,45,2,https,io,2414.0,Tucows Domains Inc.,14.0,10000000.0
5858,51,0,https,com,4768.341728750424,,54.0,10000000.0
5859,23,-1,https,net,3622.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,43684071.0
5860,68,2,https,dev,4768.341728750424,,21.0,10000000.0
5861,75,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
5862,20,-1,https,net,10445.0,"Network Solutions, LLC",95.42572488662913,1876779.0
5863,52,2,http,com,9.0,DYNADOT LLC,9.0,10000000.0
5864,162,0,https,,96.0,"SAV.COM, LLC",37.0,10000000.0
5865,40,1,https,,4768.341728750424,,95.42572488662913,10000000.0
5866,68,3,http,dev,4768.341728750424,,32.0,10000000.0
5867,26,1,https,,5181.0,PDR Ltd. d/b/a PublicDomainRegistry.com,49.0,19595320.0
5868,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
5869,24,0,https,top,311.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
5870,54,3,https,com,4768.341728750424,,52.0,10000000.0
5871,24,-1,https,io,1824.0,OVH SAS,49.0,63497232.0
5872,21,-1,https,com,482.0,"GoDaddy.com, LLC",95.42572488662913,198812389.0
5873,23,-1,https,com,1120.0,NAMECHEAP INC,1.0,39761035.0
5874,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
5875,15,0,http,,55.0,"GoDaddy.com, LLC",95.42572488662913,65381005.0
5876,21,0,http,xyz,237.0,Dynadot LLC,95.42572488662913,10000000.0
5877,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
5878,23,-1,https,hu,4768.341728750424,,95.42572488662913,3241228.0
5879,28,-1,https,uk,10212.0,No registrar listed.  This domain is directly registered with Nominet.,371.0,4164.0
5880,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
5881,84,0,http,com,2281.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,10000000.0
5882,39,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5883,19,-1,https,com,10619.0,"CSC CORPORATE DOMAINS, INC.",132.0,21998.0
5884,31,0,https,link,2713.0,"MarkMonitor, Inc.",21.0,10000000.0
5885,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
5886,30,0,https,com,4086.0,GANDI SAS,35.0,10000000.0
5887,28,-1,https,net,8416.0,"CSC CORPORATE DOMAINS, INC.",75.0,5003541.0
5888,68,2,https,dev,4768.341728750424,,19.0,10000000.0
5889,21,1,https,,21.0,"NameSilo, LLC",95.42572488662913,10000000.0
5890,23,-1,https,org,7410.0,Gandi SAS,33.0,22613.0
5891,40,0,http,com,4227.0,Safenames Ltd,291.0,10000000.0
5892,34,0,https,id,261.0,PT Dewabisnis Digital Indonesia,95.42572488662913,10000000.0
5893,30,0,https,,247.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
5894,21,-1,https,com,9342.0,"MarkMonitor, Inc.",21.0,8849.0
5895,29,-1,https,com,9121.0,"MarkMonitor, Inc.",106.0,15478.0
5896,31,0,http,,4768.341728750424,,95.42572488662913,10000000.0
5897,73,1,https,net,2689.0,RegistryGate GmbH,95.42572488662913,10000000.0
5898,22,-1,https,com,2450.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,44800821.0
5899,22,-1,https,com,3888.0,GANDI SAS,344.0,34051.0
5900,33,0,http,app,4768.341728750424,,30.0,10000000.0
5901,24,0,https,top,313.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
5902,27,-1,https,net,5648.0,"MarkMonitor, Inc.",95.42572488662913,33512131.0
5903,51,1,https,com,13756.0,NOM-IQ Ltd dba Com Laude,174.0,65689.0
5904,38,0,http,com,161.0,WEBCC,26.0,10000000.0
5905,26,-1,https,org,7885.0,MarkMonitor Inc.,272.0,16820.0
5906,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
5907,53,-1,https,co,1328.0,"Name.com, Inc.",12.0,10000000.0
5908,25,-1,https,com,5842.0,GANDI SAS,36.0,24650.0
5909,105,1,https,,3713.0,"CSC Corporate Domains, Inc.",31.0,409.0
5910,25,-1,https,com,6872.0,"GoDaddy.com, LLC",15.0,77070.0
5911,89,9,https,com,4164.0,"OVH, SAS",47.0,212432083.0
5912,32,0,https,com,15.0,"NameSilo, LLC",95.42572488662913,10000000.0
5913,57,1,https,io,4768.341728750424,,122.0,10000000.0
5914,21,-1,https,com,9107.0,"Network Solutions, LLC",306.0,8944.0
5915,27,-1,https,info,679.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,10000000.0
5916,21,-1,https,ch,4768.341728750424,,22.0,1482.0
5917,23,-1,https,org,3315.0,"GoDaddy.com, LLC",21.0,47602143.0
5918,26,-1,https,com,4275.0,"Ascio Technologies, Inc",54.0,148133.0
5919,22,-1,https,com,7775.0,Nameshield SAS,192.0,247766.0
5920,23,-1,https,com,6402.0,"TUCOWS, INC.",26.0,591.0
5921,61,0,https,app,4768.341728750424,,31.0,10000000.0
5922,58,0,https,app,4768.341728750424,,30.0,10000000.0
5923,23,0,https,cn,298.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
5924,37,0,https,io,4148.0,"MarkMonitor, Inc.",54.0,10000000.0
5925,23,-1,https,com,8086.0,"Network Solutions, LLC",120.0,4403787.0
5926,19,-1,https,com,10001.0,"Network Solutions, LLC",4.0,11160.0
5927,178,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
5928,71,2,https,dev,4768.341728750424,,31.0,10000000.0
5929,18,-1,https,no,4695.0,,95.42572488662913,91554.0
5930,38,1,https,,53.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",95.42572488662913,10000000.0
5931,25,-1,https,com,5048.0,"GoDaddy.com, LLC",67.0,298720.0
5932,31,-1,https,com,5565.0,"GoDaddy.com, LLC",95.42572488662913,11112749.0
5933,24,-1,https,jp,10304.0,,69.0,69665.0
5934,26,0,https,cc,18.0,Dynadot Inc,18.0,10000000.0
5935,93,2,https,dev,4768.341728750424,,29.0,10000000.0
5936,27,-1,https,br,9756.0,,306.0,12157.0
5937,65,0,https,,1538.0,"Cloudflare, Inc.",41.0,10000000.0
5938,28,-1,https,com,10509.0,"MarkMonitor, Inc.",90.0,10633.0
5939,21,-1,https,com,10208.0,Tucows Domains Inc.,28.0,8639.0
5940,33,0,https,com,4768.341728750424,,54.0,10000000.0
5941,20,-1,https,cn,7799.0,北京新网数码信息技术有限公司,43.0,43555.0
5942,25,-1,https,com,8007.0,"ENOM, INC.",251.0,97956.0
5943,24,-1,https,net,10576.0,"CSC CORPORATE DOMAINS, INC.",305.0,18891.0
5944,22,-1,https,au,4768.341728750424,Corporation Service Company (Aust) Pty Ltd,307.0,3866.0
5945,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5946,21,-1,https,io,3501.0,GANDI SAS,95.42572488662913,43902628.0
5947,23,-1,https,cn,8098.0,北京国科云计算技术有限公司（原北京中科三方网络技术有限公司）,210.0,1402714.0
5948,23,-1,https,com,4258.0,NOM-IQ Ltd dba Com Laude,44.0,373433.0
5949,32,0,http,app,4768.341728750424,,31.0,10000000.0
5950,68,2,https,dev,4768.341728750424,,21.0,10000000.0
5951,22,-1,https,edu,13949.0,,308.0,12011.0
5952,18,-1,https,ru,9727.0,RU-CENTER-RU,272.0,98325.0
5953,38,1,https,com,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
5954,21,-1,https,com,9225.0,NameWeb BVBA,29.0,141.0
5955,36,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5956,70,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
5957,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
5958,19,-1,https,com,9197.0,"MarkMonitor, Inc.",120.0,114614.0
5959,25,-1,https,com,301.0,"Amazon Registrar, Inc.",54.0,1827175.0
5960,26,-1,https,cn,7947.0,厦门易名科技股份有限公司,95.42572488662913,142084.0
5961,184,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
5962,28,-1,https,com,6224.0,GANDI SAS,133.0,42628.0
5963,25,-1,https,com,6853.0,RegistryGate GmbH,79.0,23720.0
5964,25,-1,https,com,1881.0,"Amazon Registrar, Inc.",95.42572488662913,47471835.0
5965,164,4,https,com,10610.0,"MarkMonitor, Inc.",258.0,70.0
5966,25,-1,https,com,6686.0,"GoDaddy.com, LLC",46.0,260137.0
5967,21,-1,https,tv,2544.0,"GoDaddy.com, LLC",4.0,44643482.0
5968,45,2,https,xyz,20.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
5969,22,-1,https,net,6969.0,GANDI SAS,95.42572488662913,4170181.0
5970,27,-1,https,net,2413.0,"Amazon Registrar, Inc.",95.42572488662913,47590709.0
5971,20,-1,https,mil,4768.341728750424,,176.0,27276.0
5972,22,-1,https,ru,4768.341728750424,,95.42572488662913,13813.0
5973,22,-1,https,app,523.0,Key-Systems LLC,37.0,1781659.0
5974,21,-1,https,pl,6432.0,home.pl S.A.,28.0,484707.0
5975,24,-1,https,io,1819.0,"MarkMonitor, Inc.",95.42572488662913,47546187.0
5976,36,1,https,com,32.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
5977,31,-1,https,com,9635.0,"GoDaddy.com, LLC",32.0,76160.0
5978,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5979,111,2,https,,2238.0,"Cloudflare, Inc.",24.0,36164.0
5980,22,-1,https,com,5695.0,"CSC CORPORATE DOMAINS, INC.",61.0,928.0
5981,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5982,30,-1,https,net,1681.0,"Amazon Registrar, Inc.",95.42572488662913,47580911.0
5983,39,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
5984,49,0,https,sh,3642.0,1API GmbH,87.0,10000000.0
5985,26,-1,https,com,4199.0,1API GmbH,34.0,8325.0
5986,25,-1,https,org,5017.0,MarkMonitor Inc.,95.42572488662913,45258004.0
5987,187,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
5988,32,0,https,com,4768.341728750424,,21.0,10000000.0
5989,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
5990,33,0,https,com,4768.341728750424,,22.0,10000000.0
5991,20,-1,https,net,1457.0,NAMECHEAP INC,95.42572488662913,33988379.0
5992,25,-1,https,com,62.0,WEBCC,95.42572488662913,106718677.0
5993,26,0,https,,15.0,"SAV.COM, LLC",95.42572488662913,10000000.0
5994,52,1,http,io,4768.341728750424,,122.0,10000000.0
5995,23,0,http,,225.0,Dynadot Inc,47.0,10000000.0
5996,22,-1,https,fr,10534.0,NORDNET,6.0,344132.0
5997,49,1,https,io,4768.341728750424,,122.0,10000000.0
5998,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
5999,26,-1,https,club,630.0,Dynadot Inc,25.0,47001856.0
6000,20,-1,https,red,227.0,NAMECHEAP INC,32.0,52101228.0
6001,19,-1,https,ru,8548.0,RU-CENTER-RU,246.0,56313.0
6002,19,-1,https,ru,2379.0,RU-CENTER-RU,36.0,12560192.0
6003,22,-1,https,be,2263.0,,95.42572488662913,47268399.0
6004,25,-1,https,pro,2786.0,GRANSY S.R.O D/B/A SUBREG.CZ,24.0,9800249.0
6005,23,-1,https,pl,1712.0,Aftermarket.pl Limited,13.0,4483205.0
6006,25,-1,https,com,10238.0,"MarkMonitor, Inc.",45.0,13914.0
6007,23,-1,https,com,4549.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,27.0,3273172.0
6008,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
6009,21,-1,https,jp,7081.0,,75.0,1733806.0
6010,51,1,https,tr,461.0,,12.0,10000000.0
6011,23,-1,https,com,9487.0,Xin Net Technology Corporation,347.0,47268085.0
6012,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6013,21,-1,https,ru,4768.341728750424,,22.0,15480.0
6014,51,1,https,tr,461.0,,12.0,10000000.0
6015,35,2,https,,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
6016,43,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6017,25,-1,https,com,6399.0,"GoDaddy.com, LLC",48.0,398567.0
6018,23,-1,https,com,7471.0,"GoDaddy.com, LLC",107.0,81571.0
6019,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6020,23,0,https,,5195.0,"CSC Corporate Domains, Inc.",69.0,58.0
6021,22,-1,https,gov,9784.0,Cybersecurity and Infrastructure Security Agency,151.0,9934.0
6022,37,0,http,app,4768.341728750424,,31.0,10000000.0
6023,31,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,113669007.0
6024,82,2,https,io,4768.341728750424,,18.0,10000000.0
6025,21,-1,https,jp,10101.0,,126.0,265243.0
6026,22,-1,https,uk,10212.0,Markmonitor Inc. [Tag = MARKMONITOR],54.0,16687.0
6027,23,-1,https,net,6130.0,"GoDaddy.com, LLC",95.42572488662913,3106559.0
6028,28,-1,https,com,6305.0,"MarkMonitor, Inc.",95.42572488662913,17312141.0
6029,23,-1,https,com,6220.0,"MarkMonitor, Inc.",95.42572488662913,61376.0
6030,21,-1,https,com,1688.0,"NameSilo, LLC",95.42572488662913,33968712.0
6031,20,-1,https,kim,1754.0,PDR Ltd. d/b/a PublicDomainRegistry.com,30.0,1439539.0
6032,24,-1,https,fr,6963.0,IP TWINS SAS,12.0,481480.0
6033,82,2,https,io,4768.341728750424,,18.0,10000000.0
6034,19,-1,https,xyz,295.0,NAMECHEAP INC,95.42572488662913,10000000.0
6035,55,0,https,app,1186.0,Squarespace Domains II LLC,29.0,10000000.0
6036,33,-1,https,com,3088.0,"GoDaddy.com, LLC",95.42572488662913,144994.0
6037,24,-1,https,com,8313.0,"Network Solutions, LLC",66.0,1012736.0
6038,60,6,https,,3981.0,nicar,173.0,186160.0
6039,22,-1,https,tr,9914.0,,77.0,168381.0
6040,18,-1,https,mx,4431.0,SafeNames Ltd,195.0,93064.0
6041,25,-1,https,org,5017.0,MarkMonitor Inc.,95.42572488662913,46924431.0
6042,44,1,https,,358.0,"Name.com, Inc.",25.0,10000000.0
6043,33,1,https,me,2839.0,"ENOM, INC.",16.0,10000000.0
6044,23,-1,https,com,5774.0,"Regional Network Information Center, JSC dba RU-CENTER",165.0,1671770.0
6045,18,-1,https,ru,5122.0,RU-CENTER-RU,95.42572488662913,1857178.0
6046,40,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
6047,18,-1,https,lv,4768.341728750424,,16.0,166358.0
6048,43,0,http,xyz,34.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
6049,29,0,https,app,1810.0,NAMECHEAP INC,35.0,10000000.0
6050,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6051,19,-1,https,com,12785.0,"TUCOWS, INC.",228.0,136.0
6052,30,-1,https,com,4716.0,GANDI SAS,95.42572488662913,36244293.0
6053,47,1,https,tr,461.0,,12.0,10000000.0
6054,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6055,21,-1,https,sg,7135.0,MarkMonitor Inc.,76.0,14523.0
6056,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6057,62,2,https,dev,4768.341728750424,,31.0,10000000.0
6058,27,-1,https,com,880.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
6059,43,0,https,io,4768.341728750424,,122.0,10000000.0
6060,29,0,https,app,4768.341728750424,,54.0,10000000.0
6061,23,-1,https,cc,1002.0,GANDI SAS,95.42572488662913,10000000.0
6062,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6063,23,-1,https,me,3843.0,"GoDaddy.com, LLC",300.0,549.0
6064,93,2,http,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
6065,29,-1,https,ve,4768.341728750424,NIC-VE,43.0,4235449.0
6066,23,-1,https,com,5999.0,"GoDaddy.com, LLC",13.0,96020.0
6067,19,0,http,,13.0,"NameSilo, LLC",95.42572488662913,10000000.0
6068,33,0,http,com,5152.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
6069,26,-1,https,co,1349.0,"Name.com, Inc.",51.0,1876216.0
6070,26,-1,https,cl,4768.341728750424,NIC Chile,127.0,929102.0
6071,56,2,http,me,2839.0,"ENOM, INC.",11.0,10000000.0
6072,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
6073,32,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,64262913.0
6074,24,-1,https,com,10856.0,PDR Ltd. d/b/a PublicDomainRegistry.com,1.0,1634802.0
6075,21,-1,https,net,10569.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,10768461.0
6076,17,-1,https,la,7120.0,Key-Systems GmbH,63.0,1397597.0
6077,23,-1,https,com,7579.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,14.0,39095.0
6078,25,-1,https,sk,6425.0,Gransy s.r.o.,56.0,8605787.0
6079,32,2,http,,2219.0,"GoDaddy.com, LLC",95.42572488662913,145754794.0
6080,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6081,70,2,https,dev,4768.341728750424,,27.0,10000000.0
6082,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6083,29,-1,https,com,9157.0,Whois Corp.,95.42572488662913,517917.0
6084,32,-1,https,org,10162.0,MarkMonitor Inc.,131.0,1066679.0
6085,34,-1,https,com,2944.0,"GoDaddy.com, LLC",50.0,52536850.0
6086,50,0,https,me,4768.341728750424,,224.0,10000000.0
6087,34,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,75830247.0
6088,39,-1,https,com,989.0,Dynadot Inc,25.0,55251897.0
6089,17,-1,https,nl,9728.0,Gandi,3.0,77702.0
6090,24,-1,https,com,4388.0,"Cloudflare, Inc.",7.0,2081342.0
6091,26,-1,https,net,5654.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,51.0,13187.0
6092,318,2,https,storage,941.0,GANDI SAS,72.0,23636486.0
6093,37,0,https,me,4768.341728750424,,225.0,10000000.0
6094,25,0,https,,14.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
6095,22,-1,https,com,742.0,NAMECHEAP INC,172.0,101167164.0
6096,74,2,https,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
6097,20,-1,https,co,596.0,NAMECHEAP INC,95.42572488662913,10000000.0
6098,20,-1,https,se,6602.0,Loopia AB,246.0,31629.0
6099,33,-1,https,com,3031.0,"Amazon Registrar, Inc.",295.0,8784956.0
6100,26,-1,https,com,8114.0,"MarkMonitor, Inc.",7.0,8941.0
6101,21,-1,https,com,8616.0,"CSC CORPORATE DOMAINS, INC.",151.0,1028605.0
6102,24,-1,https,com,3697.0,Squarespace Domains II LLC,385.0,19580.0
6103,49,0,https,com,373.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
6104,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6105,19,0,http,cn,124.0,杭州电商互联科技有限公司（原杭州创业互联科技有限公司）,95.42572488662913,10000000.0
6106,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
6107,66,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6108,171,0,https,boo,20.0,Tucows Domains Inc,95.42572488662913,10000000.0
6109,29,-1,https,com,2463.0,Xin Net Technology Corporation,95.42572488662913,33727779.0
6110,23,-1,https,com,9601.0,"Network Solutions, LLC",32.0,256435.0
6111,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6112,29,0,https,com,4768.341728750424,,21.0,10000000.0
6113,26,-1,https,com,9220.0,Eurodns S.A.,25.0,10643.0
6114,30,0,https,,8205.0,Tucows Domains Inc.,46.0,57.0
6115,25,-1,https,br,10354.0,,222.0,24527.0
6116,19,-1,https,net,11173.0,"CSC CORPORATE DOMAINS, INC.",245.0,73168.0
6117,72,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
6118,19,-1,https,edu,13608.0,,20.0,10336.0
6119,42,0,https,com,4768.341728750424,,6.0,10000000.0
6120,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6121,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
6122,72,2,https,dev,4768.341728750424,,28.0,10000000.0
6123,52,2,https,me,2840.0,"ENOM, INC.",34.0,10000000.0
6124,28,0,https,com,13.0,"Hostinger Operations, UAB",95.42572488662913,10000000.0
6125,23,-1,https,com,7003.0,NAMECHEAP INC,51.0,58724.0
6126,19,0,https,,4554.0,NAMECHEAP INC,47.0,5355205.0
6127,41,0,https,dev,4768.341728750424,,24.0,10000000.0
6128,51,1,https,tr,461.0,,12.0,10000000.0
6129,23,-1,https,com,3683.0,"Regional Network Information Center, JSC dba RU-CENTER",19.0,27843.0
6130,29,-1,https,com,7803.0,"GoDaddy.com, LLC",290.0,1019413.0
6131,55,2,https,xyz,14.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
6132,24,-1,https,com,7464.0,"Amazon Registrar, Inc.",36.0,8209.0
6133,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6134,24,-1,https,gov,5599.0,Cybersecurity and Infrastructure Security Agency,37.0,10645.0
6135,24,-1,https,com,10806.0,"MarkMonitor, Inc.",341.0,8308.0
6136,23,-1,https,com,9900.0,GANDI SAS,95.42572488662913,2101010.0
6137,40,0,https,com,2056.0,NAMECHEAP INC,67.0,10000000.0
6138,21,-1,https,com,6999.0,"ENOM, INC.",3.0,3040968.0
6139,20,-1,https,bz,4768.341728750424,,175.0,1014951.0
6140,29,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
6141,57,1,https,,8205.0,"TUCOWS, INC.",46.0,57.0
6142,81,1,https,io,4768.341728750424,,18.0,10000000.0
6143,37,0,https,com,4768.341728750424,,54.0,10000000.0
6144,24,-1,https,com,5158.0,"MarkMonitor, Inc.",39.0,10324.0
6145,19,-1,https,gov,8051.0,Cybersecurity and Infrastructure Security Agency,132.0,3324.0
6146,20,-1,https,net,4057.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,47581218.0
6147,33,-1,https,org,5162.0,"Wild West Domains, LLC",57.0,3223.0
6148,23,-1,https,com,4108.0,"GoDaddy.com, LLC",95.42572488662913,47283380.0
6149,57,0,https,com,2281.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,10000000.0
6150,27,-1,https,bingo,48.0,NAMECHEAP INC,48.0,89336619.0
6151,68,2,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
6152,30,-1,https,uk,10211.0,No registrar listed.  This domain is directly registered with Nominet.,128.0,3189.0
6153,17,-1,https,ru,3557.0,RU-CENTER-RU,21.0,20403.0
6154,31,0,https,io,3760.0,"Cloudflare, Inc",35.0,64356665.0
6155,28,0,http,com,4555.0,"Network Solutions, LLC",95.42572488662913,10000000.0
6156,29,-1,https,uk,9464.0,Nom-IQ Limited t/a Com Laude [Tag = NOMIQ],307.0,13327.0
6157,31,0,https,,640.0,"GoDaddy.com, LLC",189.0,106550.0
6158,184,0,https,com,2057.0,NAMECHEAP INC,68.0,37452325.0
6159,39,0,https,com,2056.0,NAMECHEAP INC,67.0,106623715.0
6160,17,-1,https,ua,4768.341728750424,"ТОВ ""Інтернет Інвест""",26.0,8795054.0
6161,71,0,https,io,4768.341728750424,,123.0,10000000.0
6162,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
6163,27,-1,https,uk,4445.0,"GoDaddy.com, LLC. [Tag = GODADDY]",53.0,5297906.0
